number of cities is 42 
number of total iterations 37, this climbers iteration 37, besttour cost 1368 
number of total iterations 1569, this climbers iteration 31, besttour cost 1273 
number of total iterations 1609, this climbers iteration 40, besttour cost 1273 
number of total iterations 1647, this climbers iteration 38, besttour cost 1273 
number of total iterations 1686, this climbers iteration 39, besttour cost 1273 
number of total iterations 1720, this climbers iteration 34, besttour cost 1273 
number of total iterations 1755, this climbers iteration 35, besttour cost 1273 
number of total iterations 1797, this climbers iteration 42, besttour cost 1273 
number of total iterations 1833, this climbers iteration 36, besttour cost 1273 
number of total iterations 1870, this climbers iteration 37, besttour cost 1273 
number of total iterations 1906, this climbers iteration 36, besttour cost 1273 
number of total iterations 1945, this climbers iteration 39, besttour cost 1273 
number of total iterations 1978, this climbers iteration 33, besttour cost 1273 
number of total iterations 2013, this climbers iteration 35, besttour cost 1273 
number of total iterations 2055, this climbers iteration 42, besttour cost 1273 
number of total iterations 2090, this climbers iteration 35, besttour cost 1273 
number of total iterations 2125, this climbers iteration 35, besttour cost 1273 
number of total iterations 2163, this climbers iteration 38, besttour cost 1273 
number of total iterations 2205, this climbers iteration 42, besttour cost 1273 
number of total iterations 2240, this climbers iteration 35, besttour cost 1273 
number of total iterations 2280, this climbers iteration 40, besttour cost 1273 
number of total iterations 2316, this climbers iteration 36, besttour cost 1273 
number of total iterations 2352, this climbers iteration 36, besttour cost 1273 
number of total iterations 2386, this climbers iteration 34, besttour cost 1273 
number of total iterations 2423, this climbers iteration 37, besttour cost 1273 
number of total iterations 2460, this climbers iteration 37, besttour cost 1273 
number of total iterations 2496, this climbers iteration 36, besttour cost 1273 
number of total iterations 2532, this climbers iteration 36, besttour cost 1273 
number of total iterations 2566, this climbers iteration 34, besttour cost 1273 
number of total iterations 2605, this climbers iteration 39, besttour cost 1273 
number of total iterations 2641, this climbers iteration 36, besttour cost 1273 
number of total iterations 2676, this climbers iteration 35, besttour cost 1273 
number of total iterations 2713, this climbers iteration 37, besttour cost 1273 
number of total iterations 2752, this climbers iteration 39, besttour cost 1273 
number of total iterations 2790, this climbers iteration 38, besttour cost 1273 
number of total iterations 2829, this climbers iteration 39, besttour cost 1273 
number of total iterations 2861, this climbers iteration 32, besttour cost 1273 
number of total iterations 2900, this climbers iteration 39, besttour cost 1273 
number of total iterations 2937, this climbers iteration 37, besttour cost 1273 
number of total iterations 2972, this climbers iteration 35, besttour cost 1273 
number of total iterations 3001, this climbers iteration 29, besttour cost 1273 
number of total iterations 3033, this climbers iteration 32, besttour cost 1273 
number of total iterations 3074, this climbers iteration 41, besttour cost 1273 
number of total iterations 3113, this climbers iteration 39, besttour cost 1273 
number of total iterations 3147, this climbers iteration 34, besttour cost 1273 
number of total iterations 3182, this climbers iteration 35, besttour cost 1273 
number of total iterations 3219, this climbers iteration 37, besttour cost 1273 
number of total iterations 3255, this climbers iteration 36, besttour cost 1273 
number of total iterations 3291, this climbers iteration 36, besttour cost 1273 
number of total iterations 3328, this climbers iteration 37, besttour cost 1273 
number of total iterations 3362, this climbers iteration 34, besttour cost 1273 
number of total iterations 3396, this climbers iteration 34, besttour cost 1273 
number of total iterations 3426, this climbers iteration 30, besttour cost 1273 
number of total iterations 3460, this climbers iteration 34, besttour cost 1273 
number of total iterations 3493, this climbers iteration 33, besttour cost 1273 
number of total iterations 3529, this climbers iteration 36, besttour cost 1273 
number of total iterations 3568, this climbers iteration 39, besttour cost 1273 
number of total iterations 3602, this climbers iteration 34, besttour cost 1273 
number of total iterations 3640, this climbers iteration 38, besttour cost 1273 
best tour found [ 0, 32, 34, 33, 20, 35, 36, 31, 17, 7, 37, 15, 16, 14, 19, 13, 5, 26, 18, 12, 11, 25, 10, 8, 41, 23, 9, 21, 40, 24, 39, 22, 38, 30, 29, 28, 2, 27, 3, 4, 6, 1, 0,] 
Best cost: 1273
