Device name: NVIDIA A100-PCIE-40GB
Number of hardware threads: 221184
Max block size: 1024
Shared memory size: 49152
====
testing for ../Data/swiss42.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    247.34,  1000, 1583 , 29  
gb/s :, Climbers:, elapsed microseconds:, average while iters    2549.24,  10000, 182692 , 147  


testing for ../Data/kroB100.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    1499.05,  1000, 4773 , 92  
gb/s :, Climbers:, elapsed microseconds:, average while iters    1649.81,  2000, 8646 , 91  
gb/s :, Climbers:, elapsed microseconds:, average while iters    1702.13,  3000, 12566 , 91  
gb/s :, Climbers:, elapsed microseconds:, average while iters    1726.72,  4000, 16495 , 91  
gb/s :, Climbers:, elapsed microseconds:, average while iters    1747.39,  5000, 20426 , 91  
gb/s :, Climbers:, elapsed microseconds:, average while iters    1760.03,  6000, 24380 , 92  
gb/s :, Climbers:, elapsed microseconds:, average while iters    1766.78,  7000, 28328 , 92  
gb/s :, Climbers:, elapsed microseconds:, average while iters    1774.91,  8000, 32207 , 92  
gb/s :, Climbers:, elapsed microseconds:, average while iters    1779.36,  9000, 36150 , 92  
gb/s :, Climbers:, elapsed microseconds:, average while iters    1781.98,  10000, 40122 , 92  


testing for ../Data/pr439.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    2320.18,  1000, 174359 , 264  
gb/s :, Climbers:, elapsed microseconds:, average while iters    2486.45,  2000, 326484 , 265  
gb/s :, Climbers:, elapsed microseconds:, average while iters    2539.01,  3000, 477523 , 263  
gb/s :, Climbers:, elapsed microseconds:, average while iters    2552.09,  4000, 634666 , 264  
gb/s :, Climbers:, elapsed microseconds:, average while iters    2561.65,  5000, 790858 , 264  
gb/s :, Climbers:, elapsed microseconds:, average while iters    2580.20,  6000, 940879 , 264  
gb/s :, Climbers:, elapsed microseconds:, average while iters    2593.56,  7000, 1095217 , 265  
gb/s :, Climbers:, elapsed microseconds:, average while iters    2592.84,  8000, 1250434 , 264  
gb/s :, Climbers:, elapsed microseconds:, average while iters    2600.39,  9000, 1400431 , 264  
gb/s :, Climbers:, elapsed microseconds:, average while iters    2601.95,  10000, 1552170 , 263  


