Device name: NVIDIA A100-PCIE-40GB
Number of hardware threads: 221184
Max block size: 1024
Shared memory size: 49152
====
testing for ../Data/swiss42.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    230.08,  500, 854 , 29  
gb/s :, Climbers:, elapsed microseconds:, average while iters    2151.82,  500, 94225 , 264  
gb/s :, Climbers:, elapsed microseconds:, average while iters    2373.48,  1000, 170444 , 264  
gb/s :, Climbers:, elapsed microseconds:, average while iters    2478.26,  1500, 244778 , 264  
gb/s :, Climbers:, elapsed microseconds:, average while iters    2491.53,  2000, 325819 , 265  
gb/s :, Climbers:, elapsed microseconds:, average while iters    2529.01,  2500, 400197 , 264  
gb/s :, Climbers:, elapsed microseconds:, average while iters    2538.91,  3000, 477543 , 263  
gb/s :, Climbers:, elapsed microseconds:, average while iters    2564.85,  3500, 552151 , 264  
gb/s :, Climbers:, elapsed microseconds:, average while iters    2575.00,  4000, 629019 , 264  
gb/s :, Climbers:, elapsed microseconds:, average while iters    2574.97,  4500, 707634 , 264  
gb/s :, Climbers:, elapsed microseconds:, average while iters    2582.41,  5000, 784501 , 264  


