Device name: NVIDIA A100-PCIE-40GB
Number of hardware threads: 221184
Max block size: 1024
Shared memory size: 49152
====
testing for ../Data/swiss42.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    0.56,  1, 233 , 10, Shortest path: 2651
gb/s :, Climbers:, elapsed microseconds:, average while iters    1563.19,  4000, 18218 , 91, Shortest path: 22316
gb/s :, Climbers:, elapsed microseconds:, average while iters    1631.64,  5000, 21879 , 91, Shortest path: 22195
gb/s :, Climbers:, elapsed microseconds:, average while iters    1628.01,  6000, 26344 , 92, Shortest path: 22195
gb/s :, Climbers:, elapsed microseconds:, average while iters    1618.59,  7000, 30894 , 92, Shortest path: 22141
gb/s :, Climbers:, elapsed microseconds:, average while iters    1631.83,  8000, 35048 , 92, Shortest path: 22141
gb/s :, Climbers:, elapsed microseconds:, average while iters    1621.63,  9000, 39661 , 92, Shortest path: 22141
gb/s :, Climbers:, elapsed microseconds:, average while iters    1631.57,  10000, 43820 , 92, Shortest path: 22141


testing for ../Data/pr439.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    20.33,  1, 18683 , 248, Shortest path: 217238
gb/s :, Climbers:, elapsed microseconds:, average while iters    135.09,  10, 26014 , 229, Shortest path: 147378
gb/s :, Climbers:, elapsed microseconds:, average while iters    2160.47,  1000, 187219 , 264, Shortest path: 116759
gb/s :, Climbers:, elapsed microseconds:, average while iters    2267.19,  2000, 357049 , 264, Shortest path: 116093
gb/s :, Climbers:, elapsed microseconds:, average while iters    2307.80,  3000, 525487 , 263, Shortest path: 116093
gb/s :, Climbers:, elapsed microseconds:, average while iters    2373.26,  4000, 683350 , 264, Shortest path: 116093
gb/s :, Climbers:, elapsed microseconds:, average while iters    2377.35,  5000, 851510 , 264, Shortest path: 116093
gb/s :, Climbers:, elapsed microseconds:, average while iters    2405.98,  6000, 1010722 , 264, Shortest path: 116093
gb/s :, Climbers:, elapsed microseconds:, average while iters    2594.29,  7000, 1094504 , 264, Shortest path: 113041
gb/s :, Climbers:, elapsed microseconds:, average while iters    2603.56,  8000, 1244855 , 264, Shortest path: 113041
gb/s :, Climbers:, elapsed microseconds:, average while iters    2605.23,  9000, 1395966 , 263, Shortest path: 113041
gb/s :, Climbers:, elapsed microseconds:, average while iters    2608.19,  10000, 1547283 , 263, Shortest path: 113041


