Device name: NVIDIA A100-PCIE-40GB
Number of hardware threads: 221184
Max block size: 1024
Shared memory size: 49152
====
testing for ../Data/swiss42.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    0.40,  1, 329 , 10, Shortest path: 2651
gb/s :, Climbers:, elapsed microseconds:, average while iters    547.07,  900, 1442 , 42, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    559.72,  1000, 1564 , 42, Shortest path: 7542


testing for ../Data/kroA100.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    9.90,  1, 878 , 112, Shortest path: 22553
gb/s :, Climbers:, elapsed microseconds:, average while iters    83.74,  10, 875 , 94, Shortest path: 22024
gb/s :, Climbers:, elapsed microseconds:, average while iters    785.15,  100, 913 , 92, Shortest path: 21587
gb/s :, Climbers:, elapsed microseconds:, average while iters    1083.13,  200, 1319 , 92, Shortest path: 21521
gb/s :, Climbers:, elapsed microseconds:, average while iters    1102.93,  300, 1953 , 92, Shortest path: 21521
gb/s :, Climbers:, elapsed microseconds:, average while iters    1252.60,  400, 2299 , 92, Shortest path: 21509
gb/s :, Climbers:, elapsed microseconds:, average while iters    1299.14,  500, 2756 , 92, Shortest path: 21509
gb/s :, Climbers:, elapsed microseconds:, average while iters    1372.44,  600, 3124 , 92, Shortest path: 21509
gb/s :, Climbers:, elapsed microseconds:, average while iters    1440.74,  700, 3481 , 92, Shortest path: 21450
gb/s :, Climbers:, elapsed microseconds:, average while iters    1466.93,  800, 3901 , 92, Shortest path: 21450
gb/s :, Climbers:, elapsed microseconds:, average while iters    1479.30,  900, 4358 , 92, Shortest path: 21415
gb/s :, Climbers:, elapsed microseconds:, average while iters    1495.52,  1000, 4769 , 91, Shortest path: 21415


testing for ../Data/kroA200.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    18.98,  1, 2857 , 172, Shortest path: 36328
gb/s :, Climbers:, elapsed microseconds:, average while iters    141.28,  10, 3813 , 170, Shortest path: 31494
gb/s :, Climbers:, elapsed microseconds:, average while iters    1188.69,  100, 3824 , 144, Shortest path: 30980
gb/s :, Climbers:, elapsed microseconds:, average while iters    1579.12,  200, 5790 , 145, Shortest path: 30980
gb/s :, Climbers:, elapsed microseconds:, average while iters    1684.32,  300, 8332 , 148, Shortest path: 30346
gb/s :, Climbers:, elapsed microseconds:, average while iters    1901.35,  400, 9892 , 149, Shortest path: 30346
gb/s :, Climbers:, elapsed microseconds:, average while iters    2014.96,  500, 11689 , 149, Shortest path: 30346
gb/s :, Climbers:, elapsed microseconds:, average while iters    2076.30,  600, 13643 , 149, Shortest path: 30346
gb/s :, Climbers:, elapsed microseconds:, average while iters    2126.82,  700, 15598 , 150, Shortest path: 30346
gb/s :, Climbers:, elapsed microseconds:, average while iters    2176.22,  800, 17232 , 148, Shortest path: 30346
gb/s :, Climbers:, elapsed microseconds:, average while iters    2204.22,  900, 19153 , 148, Shortest path: 30346
gb/s :, Climbers:, elapsed microseconds:, average while iters    2228.34,  1000, 21007 , 148, Shortest path: 30346


testing for ../Data/kroB100.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    9.56,  1, 763 , 94, Shortest path: 24454
gb/s :, Climbers:, elapsed microseconds:, average while iters    71.35,  10, 878 , 80, Shortest path: 23434
gb/s :, Climbers:, elapsed microseconds:, average while iters    702.96,  100, 981 , 88, Shortest path: 22520
gb/s :, Climbers:, elapsed microseconds:, average while iters    1046.16,  200, 1334 , 89, Shortest path: 22520
gb/s :, Climbers:, elapsed microseconds:, average while iters    1048.25,  300, 2028 , 91, Shortest path: 22436
gb/s :, Climbers:, elapsed microseconds:, average while iters    1275.38,  400, 2239 , 91, Shortest path: 22436
gb/s :, Climbers:, elapsed microseconds:, average while iters    1308.44,  500, 2695 , 90, Shortest path: 22436
gb/s :, Climbers:, elapsed microseconds:, average while iters    1397.54,  600, 3040 , 91, Shortest path: 22436
gb/s :, Climbers:, elapsed microseconds:, average while iters    1419.34,  700, 3514 , 91, Shortest path: 22436
gb/s :, Climbers:, elapsed microseconds:, average while iters    1466.46,  800, 3896 , 92, Shortest path: 22334
gb/s :, Climbers:, elapsed microseconds:, average while iters    1479.01,  900, 4346 , 92, Shortest path: 22334
gb/s :, Climbers:, elapsed microseconds:, average while iters    1513.08,  1000, 4745 , 92, Shortest path: 22334


testing for ../Data/pr439.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    25.60,  1, 14832 , 248, Shortest path: 217238
gb/s :, Climbers:, elapsed microseconds:, average while iters    164.31,  10, 21388 , 229, Shortest path: 147378
gb/s :, Climbers:, elapsed microseconds:, average while iters    1715.24,  100, 23521 , 263, Shortest path: 133682
gb/s :, Climbers:, elapsed microseconds:, average while iters    1739.03,  200, 46475 , 263, Shortest path: 124770
gb/s :, Climbers:, elapsed microseconds:, average while iters    1912.45,  300, 63751 , 265, Shortest path: 124770
gb/s :, Climbers:, elapsed microseconds:, average while iters    2109.15,  400, 76990 , 265, Shortest path: 124770
gb/s :, Climbers:, elapsed microseconds:, average while iters    2161.69,  500, 93953 , 265, Shortest path: 124770
gb/s :, Climbers:, elapsed microseconds:, average while iters    2223.13,  600, 109054 , 263, Shortest path: 124770
gb/s :, Climbers:, elapsed microseconds:, average while iters    2272.33,  700, 124282 , 263, Shortest path: 124770
gb/s :, Climbers:, elapsed microseconds:, average while iters    2293.50,  800, 141142 , 264, Shortest path: 116759
gb/s :, Climbers:, elapsed microseconds:, average while iters    2349.17,  900, 154666 , 263, Shortest path: 116759
gb/s :, Climbers:, elapsed microseconds:, average while iters    2351.15,  1000, 172035 , 264, Shortest path: 116759


