Device name: NVIDIA A100-PCIE-40GB
Number of hardware threads: 221184
Max block size: 1024
Shared memory size: 49152
====
testing for ../Data/swiss42.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    0.39,  1, 333 , 10, Shortest path: 2651
gb/s :, Climbers:, elapsed microseconds:, average while iters    25.67,  1, 14791 , 248, Shortest path: 217238
gb/s :, Climbers:, elapsed microseconds:, average while iters    164.11,  10, 21414 , 229, Shortest path: 147378
gb/s :, Climbers:, elapsed microseconds:, average while iters    2175.63,  500, 93351 , 265, Shortest path: 124770
gb/s :, Climbers:, elapsed microseconds:, average while iters    2360.21,  1000, 171375 , 264, Shortest path: 116759
gb/s :, Climbers:, elapsed microseconds:, average while iters    2459.25,  1500, 246620 , 264, Shortest path: 116093
gb/s :, Climbers:, elapsed microseconds:, average while iters    2500.35,  2000, 323753 , 264, Shortest path: 116093
gb/s :, Climbers:, elapsed microseconds:, average while iters    2515.21,  2500, 402397 , 264, Shortest path: 116093
gb/s :, Climbers:, elapsed microseconds:, average while iters    2535.70,  3000, 478258 , 263, Shortest path: 116093
gb/s :, Climbers:, elapsed microseconds:, average while iters    2548.01,  3500, 556578 , 264, Shortest path: 116093
gb/s :, Climbers:, elapsed microseconds:, average while iters    2565.09,  4000, 632246 , 264, Shortest path: 116093
gb/s :, Climbers:, elapsed microseconds:, average while iters    2562.47,  4500, 711316 , 264, Shortest path: 116093
gb/s :, Climbers:, elapsed microseconds:, average while iters    2579.23,  5000, 784862 , 264, Shortest path: 116093


